"image","path","sha256","truth"
"img01","accuracy-evaluation\test-images\img01.jpg","F356D7D8C748FF15A81681C5284C027E02707148AA7764FFF639AA5191FC1688","60"
"img02","accuracy-evaluation\test-images\img02.jpg","0CE435C6CEEF7871BDFC151A5EDF0AB819CDBDEDE63443C037B38A3C8341533B","60"
"img03","accuracy-evaluation\test-images\img03.jpg","5EFCA2F8A28C2FFDF9CFCAD789A272C2147476C5229AAF211C3FA1EA98ED40CA","60"
"img04","accuracy-evaluation\test-images\img04.jpg","38FAC27C726AAE28C7D31C177793772D0C3B4932A901BC13402848E21E4ED330","32"
"img05","accuracy-evaluation\test-images\img05.jpeg","43409F4AEE1D3653F12960FD6B85F93BF6B06A3A10100760194CF9A45949DEFC","120"
"img06","accuracy-evaluation\test-images\img06.jpeg","A1843591FC331694B11F7B2F2A81D4705839BB08D27BB589FB82CAC81C01FA57","21"
"img07","accuracy-evaluation\test-images\img07.jpeg","BB2B695F926199CAECAA67E3CA7BA6FABC0073237C14F1DD21C3A1DD24CA3604","21"
"img08","accuracy-evaluation\test-images\img08.jpg","1FBEAAADCF750A9638F00AEFC151AD859BF1DDB79F08EC890939D87BCED63623","46"
"img09","accuracy-evaluation\test-images\img09.jpg","9340C700CE764B2292CF8D6A24837F38A89492413ACBA72C0C49756B060A31FB","76"
"img10","accuracy-evaluation\test-images\img10.jpg","92A92534A06178D3F84B4ED512CC3CC7AB72B4DB49FD54E39388AEF12E9537B7","1"
