image,ground_truth,medium_prediction,medium_absolute_error,large_prediction,large_absolute_error,large_model_status
img01,60,9,51,3,57,evaluated_do_not_deploy
img02,60,12,48,4,56,evaluated_do_not_deploy
img03,60,93,33,88,28,evaluated_do_not_deploy
img04,32,29,3,30,2,evaluated_do_not_deploy
img05,120,124,4,122,2,evaluated_do_not_deploy
img06,21,9,12,4,17,evaluated_do_not_deploy
img07,21,21,0,18,3,evaluated_do_not_deploy
img08,46,73,27,87,41,evaluated_do_not_deploy
img09,76,25,51,42,34,evaluated_do_not_deploy
img10,1,1,0,1,0,evaluated_do_not_deploy
